MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt
1-00016-7514,1623-R1,30 WEST STREET,TRIBECA,1,234,2006,431824,18568432,43,91199996,211
1-00016-7515,1848-R1,225 RECTOR PLACE,TRIBECA,1,304,1985,257848,10313920,40,50600031,196
1-00016-7516,1858-R1,1 RIVER TERRACE,TRIBECA,1,256,2006,434398,18679114,43,91699998,211
1-00016-7517,1902-R1,70 BATTERY PLACE,TRIBECA,1,249,2006,438177,21908850,50,107999966,246
1-00132-7501,401-R1,295 GREENWICH STREET,TRIBECA,1,128,1987,115909,4056815,35,18900006,163
1-00132-7501,401-R2,275 GREENWICH STREET,TRIBECA,1,133,1987,138016,4830560,35,22499996,163
1-00132-7503,1042-R1,71 MURRAY STREET,TRIBECA,1,11,2001,54500,2400000,44,11800003,217
1-00137-7503,1593-R1,92 WARREN STREET,TRIBECA,1,12,1920,30062,961984,32,4480000,149
1-00140-7501,499-R1,165 CHAMBERS STREET,TRIBECA,1,83,1987,89377,3575080,40,17600004,197
1-00140-7502,594-R1,311 GREENWICH STREET,TRIBECA,1,80,1988,66551,2662040,40,13100003,197
1-00140-7505,1847-R1,157 CHAMBERS STREET,TRIBECA,1,38,1931,87334,3144024,36,14600007,167
1-00141-7504,996-R1,166 DUANE STREET,TRIBECA,1,30,1910,92487,3150000,34.1,14700001,159
1-00142-7501,1507-R2,99 WARREN STREET,TRIBECA,1,220,2006,535060,32103600,60,158000003,295
1-00142-7502,1629-R1,200 CHAMBERS STREET,TRIBECA,1,311,2005,314373,17919261,57,88000018,280
1-00143-7501,328-R1,8 JAY STREET,TRIBECA,2,13,1915,19882,520000,26.2,2150000,108
1-00144-7502,1597-R1,36 HUDSON STREET,TRIBECA,1,12,1910,27928,893696,32,4159998,149
1-00179-7506,1196-R1,14 LEONARD STREET,TRIBECA,1,31,1915,88615,2481000,28,10300000,116
1-00180-7502,198-R1,67 HUDSON STREET,TRIBECA,1,20,1915,20750,612125,29.5,2850003,137
1-00188-7502,1063-R1,387 GREENWICH STREET,TRIBECA,1,36,1915,86451,2982560,34.5,13899999,161
1-00188-7503,1155-R1,53 NORTH MOORE STREET,TRIBECA,1,46,1910,83020,2864190,34.5,13300004,160
1-00188-7505,1986-R1,48 BEACH STREET,TRIBECA,1,25,1930,94532,2646896,28,11000000,116
1-00189-7501,229-R1,220 WEST BROADWAY,TRIBECA,2,24,1915,52735,1423845,27,5900000,112
1-00189-7502,430-R1,104 HUDSON STREET,TRIBECA,1,14,1921,40581,1136268,28,4709999,116
1-00189-7507,1052-R1,132 FRANKLIN STREET,TRIBECA,1,13,1915,53468,1630774,30.5,7599998,142
1-00189-7508,1061-R1,38 NORTH MOORE STREET,TRIBECA,2,11,1915,18315,504000,27.5,2090000,114
1-00190-7503,956-R1,31 NORTH MOORE STREET,TRIBECA,1,23,1915,86900,2700000,31.1,12600000,145
1-00190-7504,1045-R1,27 NORTH MOORE STREET,TRIBECA,1,57,1905,150010,4875000,32.5,22699999,151
1-00190-7505,1181-R1,25 NORTH MOORE STREET,TRIBECA,1,33,1924,119996,4439852,37,20700000,173
1-00190-7506,2009-R1,124 HUDSON STREET,TRIBECA,1,26,2000,68033,2517221,37,11700002,172
1-00193-7501,120-R1,395 BROADWAY,TRIBECA,1,64,1915,119640,3948120,33,18400018,154
1-00193-7509,1624-R1,51 WALKER STREET,TRIBECA,1,15,2005,34587,1435360,41.5,7049999,204
1-00212-7501,44-R1,260 WEST BROADWAY,TRIBECA,1,50,1915,122640,3832500,31.3,17899998,146
1-00212-7503,1844-R1,1 YORK STREET,TRIBECA,1,34,1890,67451,2160000,32,10104117,150
1-00214-7503,1388-R1,7 HUBERT STREET,TRIBECA,1,35,2004,138798,4684432,33.7,21320882,154
1-00215-7502,1393-R1,161 HUDSON STREET,TRIBECA,1,24,1930,66444,1926876,29,8979998,135
1-00217-7501,1243-R1,79 LAIGHT STREET,TRIBECA,1,33,1853,100894,3279055,32.5,15299993,152
1-00218-7501,1457-R1,92 LAIGHT STREET,TRIBECA,1,65,2004,163128,6239646,38.3,30599995,188
1-00219-7501,944-R1,429 GREENWICH STREET,TRIBECA,1,28,1920,88897,2533564,28.5,10500000,118
1-00219-7502,1003-R1,39 VESTRY STREET,TRIBECA,1,16,1930,37785,1076872,28.5,4460000,118
1-00219-7504,1191-R1,169 HUDSON STREET,TRIBECA,1,12,1915,51647,1498000,29,6979999,135
1-00220-7502,2002-R1,28 LAIGHT STREET,TRIBECA,1,31,1920,94924,3156000,33.2,14699999,155
1-00220-7503,1392-R1,38 LAIGHT STREET,TRIBECA,1,33,1900,73257,1941310,26.5,8039998,110
1-00222-7501,136-R1,28 VESTRY STREET,TRIBECA,1,20,1962,36435,1065724,29.3,4959999,136
1-00222-7502,1064-R1,195 HUDSON STREET,TRIBECA,1,27,1920,88496,2744000,31,12799997,145
1-00225-7501,1321-R1,465 GREENWICH STREET,TRIBECA,2,38,1910,73919,1995813,27,8270000,112
1-01373-7501,1518-R1,455 MAIN STREET,UPPER EAST SIDE,1,230,2004,184076,7920000,43,38900001,211
1-01373-7502,1714-R1,425 MAIN STREET,UPPER EAST SIDE,1,216,2006,185948,8000000,43,39300015,211
1-01373-7503,1980-R1,415 MAIN STREET,UPPER EAST SIDE,1,123,2007,158770,6830000,43,33500000,211
1-01374-7502,1304-R1,502 PARK AVENUE,UPPER EAST SIDE,1,126,2002,220037,10780000,49,52899995,240
1-01375-7501,98-R1,40 EAST 61 STREET,UPPER EAST SIDE,1,36,1928,78349,2980000,38,13900008,177
1-01376-7501,244-R1,4 EAST 62 STREET,UPPER EAST SIDE,1,13,1910,33255,1250000,37.6,5820001,175
1-01377-7501,14-R1,817 5 AVENUE,UPPER EAST SIDE,1,16,1925,58566,2400000,41,11799999,201
1-01377-7502,111-R1,26 EAST 63 STREET,UPPER EAST SIDE,1,68,1901,85219,3350000,39.3,16399999,192
1-01377-7503,379-R1,1 EAST 62 STREET,UPPER EAST SIDE,1,15,1910,24508,925000,37.7,4310001,176
1-01379-7502,1015-R1,610 PARK AVENUE,UPPER EAST SIDE,1,66,1925,185696,8915000,48,43800003,236
1-01379-7504,1160-R1,838 5 AVENUE,UPPER EAST SIDE,1,18,1951,56729,3300000,58,16200000,286
1-01380-7501,1966-R1,40 EAST 66 STREET,UPPER EAST SIDE,1,33,1929,95425,4000000,41.9,19599992,205
1-01381-7501,400-R1,3 EAST 66 STREET,UPPER EAST SIDE,1,27,1934,25652,1000000,39,4910002,191
1-01381-7502,582-R1,45 EAST 66 STREET,UPPER EAST SIDE,2,35,1941,77739,2720000,35,12700000,163
1-01381-7503,598-R1,44 EAST 67 STREET,UPPER EAST SIDE,1,46,1941,62196,2175000,35,10100002,162
1-01381-7504,653-R1,21 EAST 66 STREET,UPPER EAST SIDE,1,19,1941,43682,1500000,34.3,6990001,160
1-01382-7501,805-R1,20 EAST 68 STREET,UPPER EAST SIDE,2,84,1955,96152,3450000,35.9,16100000,167
1-01384-7501,897-R1,839 MADISON AVENUE,UPPER EAST SIDE,1,12,1927,56415,2330000,41.3,11399998,202
1-01384-7502,1095-R1,15 EAST 69 STREET,UPPER EAST SIDE,1,48,1926,123994,6100000,49.2,29899998,241
1-01385-7502,1510-R1,33 EAST 70 STREET,UPPER EAST SIDE,2,62,1928,273875,9860000,36,45900000,168
1-01386-7501,193-R1,50 EAST 72 STREET,UPPER EAST SIDE,1,48,1928,92781,3000000,32.3,14000004,151
1-01386-7502,375-R1,52 EAST 72 STREET,UPPER EAST SIDE,1,16,1986,42830,1765000,41.2,8660001,202
1-01388-7501,104-R1,923 5 AVENUE,UPPER EAST SIDE,1,98,1950,153046,6335000,41.4,31099998,203
1-01389-7501,50-R1,23 EAST 74 STREET,UPPER EAST SIDE,2,72,1912,82280,2750000,33.4,12800000,156
1-01390-7501,23-R1,30 EAST 76 STREET,UPPER EAST SIDE,1,15,1928,24277,1135000,46.8,5570001,229
1-01390-7502,94-R1,32 EAST 76 STREET,UPPER EAST SIDE,1,30,1982,42054,1750000,41.6,8589991,204
1-01391-7501,946-R1,14 EAST 77 STREET,UPPER EAST SIDE,1,12,1910,9445,350000,37.1,1630002,173
1-01392-7501,460-R1,1009 MADISON AVENUE,UPPER EAST SIDE,1,111,1958,176897,7425000,42,36399992,206
1-01393-7501,637-R1,3 EAST 78 STREET,UPPER EAST SIDE,1,13,1910,14977,645000,43.1,3170001,212
1-01394-7501,1101-R1,515 PARK AVENUE,UPPER EAST SIDE,1,44,1998,158497,7610000,48,37400000,236
1-01395-7501,87-R1,1010 3 AVENUE,UPPER EAST SIDE,2,166,1963,165925,6970000,42,34200000,206
1-01395-7502,624-R1,521 PARK AVENUE,UPPER EAST SIDE,1,27,1912,50302,1965000,39.1,9650000,192
1-01395-7503,667-R1,525 PARK AVENUE,UPPER EAST SIDE,1,48,1915,100093,3700000,37,17199993,172
1-01397-7502,230-R1,149 EAST 62 STREET,UPPER EAST SIDE,1,12,1915,4777,175000,36.6,815007,171
1-01397-7503,733-R1,166 EAST 63 STREET,UPPER EAST SIDE,1,157,1959,204524,8590000,42,42200002,206
1-01397-7504,770-R1,130 EAST 63 STREET,UPPER EAST SIDE,2,74,1960,104981,3700000,35.2,17200000,164
1-01397-7505,1729-R1,140 EAST 63 STREET,UPPER EAST SIDE,1,86,1927,128842,5345000,41.5,26200005,203
1-01398-7501,345-R1,188 EAST 64 STREET,UPPER EAST SIDE,1,205,1987,216171,10150000,47,49799995,230
1-01398-7502,543-R1,139 EAST 63 STREET,UPPER EAST SIDE,2,52,1962,90629,3170000,35,14800000,163
1-01400-7501,1151-R1,181 EAST 65 STREET,UPPER EAST SIDE,1,93,2000,180846,8950000,49.5,43900000,243
1-01402-7501,478-R1,1156 3 AVENUE,UPPER EAST SIDE,2,164,1965,129320,4700000,36.3,21900000,169
1-01404-7501,151-R1,715 PARK AVENUE,UPPER EAST SIDE,1,76,1969,106669,4070000,38.2,19999985,187
1-01404-7503,332-R1,188 EAST 70 STREET,UPPER EAST SIDE,1,97,1986,165624,7300000,44.1,35800025,216
1-01405-7501,103-R1,110 EAST 71 STREET,UPPER EAST SIDE,1,21,1982,34906,1470000,42.1,7219990,207
1-01407-7501,161-R1,157 EAST 72 STREET,UPPER EAST SIDE,1,138,1924,108820,3915000,36,18200010,167
1-01409-7501,299-R1,157 EAST 74 STREET,UPPER EAST SIDE,1,19,1986,41754,1670000,40,8200000,196
1-01409-7502,573-R1,1040 LEXINGTON AVENUE,UPPER EAST SIDE,2,55,1929,117892,4300000,36.5,20000000,170
1-01409-7503,639-R1,1036 LEXINGTON AVENUE,UPPER EAST SIDE,2,32,1925,53255,2080000,39.1,10200000,192
1-01410-7501,237-R1,1068 LEXINGTON AVENUE,UPPER EAST SIDE,2,81,1961,123370,4330000,35.1,20200000,164
1-01410-7502,721-R1,1065 LEXINGTON AVENUE,UPPER EAST SIDE,2,30,1925,45621,1590000,34.9,7410000,162
1-01410-7503,968-R1,188 EAST 76 STREET,UPPER EAST SIDE,1,73,1996,155731,7315000,47,35900002,231
1-01410-7504,1782-R1,823 PARK AVENUE,UPPER EAST SIDE,1,38,1920,55758,2060000,36.9,9600000,172
1-01411-7501,1077-R1,145 EAST 76 STREET,UPPER EAST SIDE,1,20,1999,68979,3200000,46.4,15699998,228
1-01411-7502,1760-R1,170 EAST 77 STREET,UPPER EAST SIDE,1,54,1942,79883,3100000,38.8,15200005,190
1-01412-7501,712-R1,170 EAST 78 STREET,UPPER EAST SIDE,2,36,1927,54967,1700000,30.9,7920000,144
1-01412-7502,1158-R1,188 EAST 78 STREET,UPPER EAST SIDE,1,71,2000,165787,8040000,48.5,39500002,238
1-01412-7503,1407-R1,177 EAST 77 STREET,UPPER EAST SIDE,1,57,1942,87546,2700000,30.8,12599997,144
1-01413-7501,257-R1,124 EAST 79 STREET,UPPER EAST SIDE,1,66,1985,97000,4200000,43.3,20600002,212
1-01413-7502,1366-R1,179 EAST 78 STREET,UPPER EAST SIDE,1,14,1900,9285,300000,32.3,1399997,151
1-01414-7501,139-R1,220 EAST 60 STREET,UPPER EAST SIDE,1,137,1965,102271,3800000,37.2,17700014,173
1-01414-7502,1465-R1,205 EAST 59 STREET,UPPER EAST SIDE,1,62,2003,82086,3150000,38.4,15500002,189
1-01415-7501,307-R1,200 EAST 61 STREET,UPPER EAST SIDE,1,219,1986,254167,11300000,44.5,55499994,218
1-01419-7501,197-R1,1225 2 AVENUE,UPPER EAST SIDE,1,88,1963,124765,5240000,42,25700001,206
1-01419-7502,529-R1,200 EAST 65 STREET,UPPER EAST SIDE,1,295,1987,318183,13700000,43.1,67299995,212
1-01419-7503,833-R1,220 EAST 65 STREET,UPPER EAST SIDE,1,287,1978,307730,12800000,41.6,62799976,204
1-01420-7501,1951-R1,200 EAST 66 STREET,UPPER EAST SIDE,1,578,1951,925645,29650000,32,137999988,149
1-01423-7501,765-R1,200 EAST 69 STREET,UPPER EAST SIDE,1,283,1991,408657,19300000,47.2,94699996,232
1-01424-7501,466-R1,233 EAST 69 STREET,UPPER EAST SIDE,2,204,1957,206511,7000000,33.9,32600000,158
1-01424-7503,1797-R1,212 EAST 70 STREET,UPPER EAST SIDE,0,16,1900,9237,375000,40.6,1839999,199
1-01425-7501,465-R1,1329 2 AVENUE,UPPER EAST SIDE,2,88,1957,89223,3250000,36.4,15100000,169
1-01429-7502,1960-R1,255 EAST 74 STREET,UPPER EAST SIDE,1,77,2007,208325,11450000,55,56199996,270
1-01430-7501,784-R1,240 EAST 76 STREET,UPPER EAST SIDE,2,295,1957,239536,8200000,34.2,38200000,159
1-01432-7501,356-R1,213 EAST 77 STREET,UPPER EAST SIDE,1,30,1930,18869,680000,36,3170004,168
1-01433-7501,423-R1,205 EAST 78 STREET,UPPER EAST SIDE,2,218,1931,233483,9130000,39.1,44800000,192
1-01435-7501,553-R1,303 EAST 60 STREET,UPPER EAST SIDE,1,157,1986,112099,4950000,44.2,24300001,217
1-01436-7501,272-R1,1178 2 AVENUE,UPPER EAST SIDE,1,110,1986,112573,5000000,44.4,24499996,218
1-01436-7502,546-R1,350 EAST 62 STREET,UPPER EAST SIDE,1,93,1977,66688,2400000,36,11199997,168
1-01438-7501,1-R1,340 EAST 64 STREET,UPPER EAST SIDE,1,306,1965,504238,19570000,38.8,96099917,191
1-01439-7501,427-R1,304 EAST 65 STREET,UPPER EAST SIDE,1,127,1987,149981,6600000,44,32400015,216
1-01439-7502,802-R1,330 EAST 65 STREET,UPPER EAST SIDE,2,56,1910,30899,1150000,37.2,5360000,173
1-01441-7501,693-R1,301 EAST 66 STREET,UPPER EAST SIDE,1,204,1956,203938,8975000,44,44099994,216
1-01443-7501,175-R1,265 1 AVENUE,UPPER EAST SIDE,1,20,1984,22283,895000,40.2,4389999,197
1-01444-7501,377-R1,301 EAST 69 STREET,UPPER EAST SIDE,2,198,1963,206278,7250000,35.1,33800000,164
1-01445-7501,325-R1,1328 2 AVENUE,UPPER EAST SIDE,2,284,1961,277477,9000000,32.4,41900000,151
1-01446-7501,514-R1,350 EAST 72 STREET,UPPER EAST SIDE,1,36,1988,70776,3000000,42.4,14700005,208
1-01446-7502,950-R1,308 EAST 72 STREET,UPPER EAST SIDE,1,75,1996,125555,5650000,45,27699989,221
1-01446-7503,1521-R1,330 EAST 72 STREET,UPPER EAST SIDE,1,13,2005,33133,1525000,46,7490000,226
1-01447-7501,406-R1,305 EAST 72 STREET,UPPER EAST SIDE,2,177,1961,175387,6000000,34.2,27900000,159
1-01448-7501,682-R1,340 EAST 74 STREET,UPPER EAST SIDE,2,121,1957,119227,3850000,32.3,17900000,150
1-01449-7501,196-R1,1439 1 AVENUE,UPPER EAST SIDE,1,197,1985,238634,10700000,44.8,52499955,220
1-01449-7502,380-R1,339 EAST 74 STREET,UPPER EAST SIDE,2,149,1987,148594,5750000,38.7,28200000,190
1-01450-7501,707-R1,333 EAST 75 STREET,UPPER EAST SIDE,2,125,1961,91143,3150000,34.6,14700000,161
1-01451-7501,1254-R1,300 EAST 77 STREET,UPPER EAST SIDE,1,86,2000,187530,8650000,46.1,42500007,227
1-01453-7501,1890-R1,300 EAST 79 STREET,UPPER EAST SIDE,1,34,2006,72659,3415000,47,16799996,231
1-01455-7501,1144-R1,401 EAST 60 STREET,UPPER EAST SIDE,1,218,1999,310519,14650000,47.2,71899986,232
1-01457-7501,269-R1,403 EAST 62 STREET,UPPER EAST SIDE,1,54,1985,55942,2250000,40.2,10999984,197
1-01458-7501,480-R1,1154 1 AVENUE,UPPER EAST SIDE,2,16,1910,12000,385000,32.1,1790000,149
1-01458-7502,645-R1,1175 YORK AVENUE,UPPER EAST SIDE,2,238,1958,304510,10200000,33.5,47500000,156
1-01458-7503,720-R1,425 EAST 63 STREET,UPPER EAST SIDE,2,495,1956,456286,13720000,30.1,63900000,140
1-01458-7504,1197-R1,1152 1 AVENUE,UPPER EAST SIDE,2,16,1910,4267,203000,47.6,997000,234
1-01460-7501,352-R1,404 EAST 66 STREET,UPPER EAST SIDE,1,158,1959,142140,4900000,34.5,22800002,160
1-01461-7501,1974-R1,400 EAST 67 STREET,UPPER EAST SIDE,1,128,2005,246580,8700000,35.3,40500002,164
1-01464-7501,134-R1,400 EAST 70 STREET,UPPER EAST SIDE,1,216,1984,248163,10650000,42.9,52300021,211
1-01466-7501,741-R1,422 EAST 72 STREET,UPPER EAST SIDE,1,205,1990,322581,13900000,43.1,68199996,211
1-01467-7501,687-R1,1356 1 AVENUE,UPPER EAST SIDE,1,28,1910,19747,700000,35.4,3260004,165
1-01469-7501,649-R1,401 EAST 74 STREET,UPPER EAST SIDE,2,251,1962,273109,9425000,34.5,43900000,161
1-01469-7502,1944-R1,433 EAST 74 STREET,UPPER EAST SIDE,1,11,2007,33480,1575000,47,7730001,231
1-01470-7501,1203-R1,404 EAST 76 STREET,UPPER EAST SIDE,1,181,1999,200000,9550000,47.8,46900000,235
1-01471-7501,1300-R1,435 EAST 76 STREET,UPPER EAST SIDE,1,26,1900,24989,875000,35,4079999,163
1-01473-7501,246-R1,404 EAST 79 STREET,UPPER EAST SIDE,1,208,1986,205982,8450000,41,41499989,201
1-01473-7502,593-R1,460 EAST 79 STREET,UPPER EAST SIDE,1,120,1959,141945,4900000,34.5,22800000,161
1-01473-7503,673-R1,399 1 AVENUE,UPPER EAST SIDE,2,36,1910,21145,680000,32.2,3170000,150
1-01473-7504,1458-R1,408 EAST 79 STREET,UPPER EAST SIDE,1,53,2004,108075,4650000,43,22800002,211
1-01483-7501,610-R1,524 EAST 72 STREET,UPPER EAST SIDE,1,147,1989,233223,8800000,37.7,40999991,176
1-01484-7501,1798-R1,515 EAST 72 STREET,UPPER EAST SIDE,1,358,1985,470423,22600000,48,110999997,236
1-01487-7501,239-R1,1420 YORK AVENUE,UPPER EAST SIDE,1,95,1956,50038,1600000,32,7449993,149
1-01487-7502,419-R1,530 EAST 76 STREET,UPPER EAST SIDE,1,209,1986,317169,14270000,45,70099994,221
1-01491-7501,26-R1,900 PARK AVENUE,UPPER EAST SIDE,1,126,1973,199534,7500000,37.6,34899979,175
1-01491-7502,35-R1,988 5 AVENUE,UPPER EAST SIDE,1,13,1926,50888,2100000,41.3,10300000,202
1-01492-7501,531-R1,45 EAST 80 STREET,UPPER EAST SIDE,1,50,1987,101117,3900000,38.6,19099997,189
1-01493-7501,51-R1,1080 MADISON AVENUE,UPPER EAST SIDE,1,32,1981,50384,1850000,36.7,8620000,171
1-01493-7503,180-R1,1082 MADISON AVENUE,UPPER EAST SIDE,2,17,1910,22751,835039,36.7,3890000,171
1-01493-7504,912-R1,944 PARK AVENUE,UPPER EAST SIDE,1,23,1929,52387,1850000,35.3,8620000,165
1-01495-7501,365-R1,1114 MADISON AVENUE,UPPER EAST SIDE,2,56,1938,83594,3300000,39.5,16200000,194
1-01496-7501,444-R1,30 EAST 85 STREET,UPPER EAST SIDE,1,92,1987,152249,6500000,42.7,31899987,210
1-01497-7501,825-R1,1049 5 AVENUE,UPPER EAST SIDE,1,54,1928,140295,6050000,43.1,29700003,212
1-01497-7501,825-R2,1049 5 AVENUE,UPPER EAST SIDE,1,12,1928,3812,164000,43,822999,216
1-01498-7501,164-R1,55 EAST 86 STREET,UPPER EAST SIDE,1,46,1924,97767,3250000,33.2,15100007,154
1-01499-7501,343-R1,60 EAST 88 STREET,UPPER EAST SIDE,1,18,1986,60288,2400000,39.8,11800001,196
1-01501-7501,810-R1,1239 MADISON AVENUE,UPPER EAST SIDE,2,251,1969,487413,13700000,28.1,56700000,116
1-01505-7501,28-R1,55 EAST 93 STREET,UPPER EAST SIDE,1,29,1980,23232,845000,36.4,3939996,170
1-01505-7502,100-R1,40 EAST 94 STREET,UPPER EAST SIDE,1,215,1984,299069,12550000,42,61599979,206
1-01507-7501,232-R1,14 EAST 96 STREET,UPPER EAST SIDE,1,17,1985,25633,915000,35.7,4260002,166
1-01510-7501,1698-R1,1438 3 AVENUE,UPPER EAST SIDE,1,94,1985,138096,5750000,41.6,28199992,204
1-01511-7501,522-R1,129 EAST 82 STREET,UPPER EAST SIDE,2,32,1916,48138,1600000,33.2,7450000,155
1-01512-7502,1824-R1,1474 3 AVENUE,UPPER EAST SIDE,1,33,1981,59931,2200000,36.7,10200002,170
1-01513-7501,318-R1,171 EAST 84 STREET,UPPER EAST SIDE,1,219,1987,285668,11200000,39.2,55000003,193
1-01513-7502,1308-R1,150 EAST 85 STREET,UPPER EAST SIDE,1,102,1986,82637,3350000,40.5,16399992,198
1-01514-7501,611-R1,120 EAST 86 STREET,UPPER EAST SIDE,2,16,1920,15101,535000,35.4,2490000,165
1-01514-7502,1918-R2,150 EAST 86 STREET,UPPER EAST SIDE,1,98,2007,294700,8380000,28.4,34700000,118
1-01515-7501,264-R1,108 EAST 87 STREET,UPPER EAST SIDE,1,65,1939,60335,2150000,35.6,10000000,166
1-01515-7502,782-R1,120 EAST 87 STREET,UPPER EAST SIDE,1,219,1981,346269,14500000,41.9,71199991,206
1-01515-7503,842-R1,170 EAST 87 STREET,UPPER EAST SIDE,1,241,1991,343000,14070000,41,69100004,201
1-01516-7501,422-R1,153 EAST 87 STREET,UPPER EAST SIDE,1,42,1928,50156,1775000,35.4,8270001,165
1-01516-7502,1260-R1,115 EAST 87 STREET,UPPER EAST SIDE,2,198,1972,295573,9500000,32.1,44300000,150
1-01517-7501,454-R1,111 EAST 88 STREET,UPPER EAST SIDE,1,59,1929,71863,2480000,34.5,11600000,161
1-01518-7501,170-R1,1354 LEXINGTON AVENUE,UPPER EAST SIDE,1,104,1962,88510,3100000,35,14400001,163
1-01519-7501,1358-R1,181 EAST 90 STREET,UPPER EAST SIDE,1,94,2003,199437,8500000,42.6,41700002,209
1-01521-7501,742-R1,134 EAST 93 STREET,UPPER EAST SIDE,1,30,1989,43060,1775000,41.2,8710004,202
1-01524-7501,526-R1,1235 PARK AVENUE,UPPER EAST SIDE,1,59,1928,95534,3250000,34,15099998,158
1-01524-7502,929-R1,108 EAST 96 STREET,UPPER EAST SIDE,2,112,1985,104951,4000000,38.1,20100000,192
1-01526-7501,895-R1,201 EAST 80 STREET,UPPER EAST SIDE,1,100,1926,194747,9000000,46.2,44199995,227
1-01526-7502,1242-R1,215 EAST 80 STREET,UPPER EAST SIDE,1,147,1963,175375,5700000,32.5,26599988,152
1-01527-7501,172-R1,1441 3 AVENUE,UPPER EAST SIDE,1,61,1985,99039,3680000,37.2,17100000,173
1-01527-7502,1886-R1,215 EAST 81 STREET,UPPER EAST SIDE,1,40,1974,28559,1050000,36.8,4890003,171
1-01532-7501,706-R1,225 EAST 86 STREET,UPPER EAST SIDE,1,60,1981,59228,2300000,38.8,11300000,191
1-01534-7501,404-R1,200 EAST 89 STREET,UPPER EAST SIDE,1,253,1987,235069,9200000,39.1,44199997,188
1-01534-7502,1738-R1,237 EAST 88 STREET,UPPER EAST SIDE,1,19,1920,8600,390000,45.3,1910000,222
1-01536-7501,1277-R1,1601 3 AVENUE,UPPER EAST SIDE,1,1258,1975,1496819,55380000,37,258000011,172
1-01539-7501,234-R1,1801 2 AVENUE,UPPER EAST SIDE,1,290,1985,391767,14400000,36.8,67100017,171
1-01540-7501,1767-R1,206 EAST 95 STREET,UPPER EAST SIDE,1,43,1989,43065,1750000,40.6,8590003,199
1-01540-7502,1943-R1,212 EAST 95 STREET,UPPER EAST SIDE,1,23,2007,37488,1430000,38.1,7020005,187
1-01542-7501,250-R1,301 EAST 79 STREET,UPPER EAST SIDE,1,538,1974,433154,15700000,36.2,73100007,169
1-01543-7501,726-R1,345 EAST 80 STREET,UPPER EAST SIDE,1,328,1973,331552,10500000,31.7,48900010,147
1-01544-7501,1586-R1,350 EAST 82 STREET,UPPER EAST SIDE,1,149,1998,213419,8760000,41,42999991,201
1-01547-7501,1346-R1,1628 2 AVENUE,UPPER EAST SIDE,1,14,1915,7921,280000,35.3,1300000,164
1-01548-7501,585-R1,320 EAST 86 STREET,UPPER EAST SIDE,2,27,1925,16350,525000,32.1,2450000,150
1-01548-7502,2032-R1,305 EAST 85 STREET,UPPER EAST SIDE,1,59,2008,106286,3700000,34.8,17200167,162
1-01550-7501,768-R1,360 EAST 88 STREET,UPPER EAST SIDE,1,163,1988,273330,10660000,39,52300001,191
1-01551-7501,500-R1,348 EAST 89 STREET,UPPER EAST SIDE,0,14,1915,8345,315000,37.7,1470004,176
1-01552-7501,322-R1,1724 2 AVENUE,UPPER EAST SIDE,1,26,1910,13796,500000,36.2,2330001,169
1-01552-7502,507-R1,1730 2 AVENUE,UPPER EAST SIDE,1,31,1987,25593,1025000,40.1,5029998,197
1-01554-7501,2006-R1,1760 2 AVENUE,UPPER EAST SIDE,1,154,2000,181821,7750000,42.6,38799996,213
1-01555-7501,524-R1,1776 2 AVENUE,UPPER EAST SIDE,1,221,1987,220209,8590000,39,42200003,192
1-01557-7501,483-R1,1838 2 AVENUE,UPPER EAST SIDE,1,18,1987,17550,650000,37,3030001,173
1-01562-7501,1539-R1,450 EAST 83 STREET,UPPER EAST SIDE,1,120,2005,180466,7050000,39.1,34600017,192
1-01564-7502,396-R1,401 EAST 84 STREET,UPPER EAST SIDE,1,88,1986,105768,4100000,38.8,20100010,190
1-01565-7501,942-R1,420 EAST 86 STREET,UPPER EAST SIDE,1,45,1935,51750,1500000,29,6990001,135
1-01566-7501,440-R1,455 EAST 86 STREET,UPPER EAST SIDE,1,142,1986,167332,6750000,40.3,33099998,198
1-01569-7501,117-R1,402 EAST 90 STREET,UPPER EAST SIDE,1,82,1910,109500,3600000,32.9,16799998,153
1-01569-7502,605-R1,401 EAST 89 STREET,UPPER EAST SIDE,1,197,1963,163567,5000000,30.6,23299986,142
1-01569-7503,1701-R1,400 EAST 90 STREET,UPPER EAST SIDE,1,128,1999,112798,4400000,39,21600026,191
1-01576-7501,277-R1,510 EAST 80 STREET,UPPER EAST SIDE,1,91,1986,81223,2925000,36,13600001,167
1-01577-7501,33-R1,520 EAST 81 STREET,UPPER EAST SIDE,1,163,1964,103108,3410000,33.1,15900003,154
