MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01404-7501,151-R1,715 PARK AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,76,1969,106669,4070000,38.2,19999985,187,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.75,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.2
1-01404-7503,332-R1,188 EAST 70 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,97,1986,165624,7300000,44.1,35800025,216,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.15,,,,,,,,,,,,
1-01405-7501,103-R1,110 EAST 71 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,21,1982,34906,1470000,42.1,7219990,207,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.2,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,0.55
1-01407-7501,161-R1,157 EAST 72 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,138,1924,108820,3915000,36,18200010,167,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.05,1-01438-0006,305 EAST 63 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,111,1931,164567,7457815,45.3,36600000,222,0.5
1-01409-7501,299-R1,157 EAST 74 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,19,1986,41754,1670000,40,8200000,196,1-01471-0013,425 EAST 76 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,66,1981,35573,1595449,44.8,7830000,220,0.4,1-01472-0001,1480 1 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,35,1977,23265,838703,36,4120000,177,0.4
1-01409-7502,573-R1,1040 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,55,1929,117892,4300000,36.5,20000000,170,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.2,1-01438-0006,305 EAST 63 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,111,1931,164567,7457815,45.3,36600000,222,0.65
1-01409-7503,639-R1,1036 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,32,1925,53255,2080000,39.1,10200000,192,1-01391-0002,952 5 AVENUE,UPPER EAST SIDE (59-79),D3-ELEVATOR,38,1923,39030,1719463,44.1,8440000,216,0.2,1-01409-0042,192 EAST 75 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,43,1927,40249,1531302,38,7130000,177,0.1
1-01410-7501,237-R1,1068 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,81,1961,123370,4330000,35.1,20200000,164,1-01463-0045,1282 1 AVENUE,UPPER EAST SIDE (59-79),C7-WALK-UP,34,1911,19472,617517,31.7,2880000,148,0.6,1-01418-0045,1081 3 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,116,1968,174273,7529991,43.2,37000000,212,0.65
1-01410-7502,721-R1,1065 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,30,1925,45621,1590000,34.9,7410000,162,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.2,1-01409-0042,192 EAST 75 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,43,1927,40249,1531302,38,7130000,177,0.05
1-01410-7503,968-R1,188 EAST 76 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,73,1996,155731,7315000,47,35900002,231,1-01421-0021,1261 2 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,339,1979,490652,26026314,53,128000000,261,0.45,,,,,,,,,,,,
1-01410-7504,1782-R1,823 PARK AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,38,1920,55758,2060000,36.9,9600000,172,1-01393-0040,74 EAST 79 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,42,1899,62472,3219139,52,15800000,253,0.2,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.25
1-01411-7501,1077-R1,145 EAST 76 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,20,1999,68979,3200000,46.4,15699998,228,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.35,1-01439-0023,1185 1 AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,61,1996,50225,2138078,42.6,10500000,209,0.65
1-01411-7502,1760-R1,170 EAST 77 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,54,1942,79883,3100000,38.8,15200005,190,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.25,1-01391-0002,952 5 AVENUE,UPPER EAST SIDE (59-79),D3-ELEVATOR,38,1923,39030,1719463,44.1,8440000,216,0.3
1-01412-7501,712-R1,170 EAST 78 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,36,1927,54967,1700000,30.9,7920000,144,1-01392-0047,50 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,48,1936,52356,2577165,49.2,12700000,243,0.2,1-01437-0029,1147 1 AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,77,1900,67880,1832326,27,7590000,112,0.8
1-01412-7502,1158-R1,188 EAST 78 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,71,2000,165787,8040000,48.5,39500002,238,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,1.05,,,,,,,,,,,,
1-01412-7503,1407-R1,177 EAST 77 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,57,1942,87546,2700000,30.8,12599997,144,1-01437-0029,1147 1 AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,77,1900,67880,1832326,27,7590000,112,0.8,1-01406-0054,993 LEXINGTON AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,39,1914,73396,2812655,38.3,13800000,188,0.3
1-01413-7501,257-R1,124 EAST 79 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,66,1985,97000,4200000,43.3,20600002,212,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.4,1-01531-0035,228 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,111,1986,81100,3323455,41,16300000,201,0.4
1-01413-7502,1366-R1,179 EAST 78 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,14,1900,9285,300000,32.3,1399997,151,1-01388-0030,51 EAST 73 STREET,UPPER EAST SIDE (59-79),D1-ELEVATOR,20,1910,12321,373684,30.3,1740000,141,0.3,1-01416-0021,1161 2 AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,26,1900,13413,724020,54,3550000,265,0.85
1-01414-7501,139-R1,220 EAST 60 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,137,1965,102271,3800000,37.2,17700014,173,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.95,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.55
1-01414-7502,1465-R1,205 EAST 59 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,62,2003,82086,3150000,38.4,15500002,189,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.2,,,,,,,,,,,,
1-01415-7501,307-R1,200 EAST 61 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,219,1986,254167,11300000,44.5,55499994,218,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.55,,,,,,,,,,,,
1-01419-7501,197-R1,1225 2 AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,88,1963,124765,5240000,42,25700001,206,1-01418-0045,1081 3 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,116,1968,174273,7529991,43.2,37000000,212,0.05,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.75
1-01419-7502,529-R1,200 EAST 65 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,295,1987,318183,13700000,43.1,67299995,212,1-01484-0026,530 EAST 73 STREET,UPPER EAST SIDE (59-79),D8-ELEVATOR,414,1986,583731,24038042,41.2,118000000,202,0.6,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.35
1-01419-7503,833-R1,220 EAST 65 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,287,1978,307730,12800000,41.6,62799976,204,1-01364-0034,422 EAST 53 STREET,MIDTOWN EAST,D9-ELEVATOR,295,1974,312416,9805152,31.4,45700000,146,0.65,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.35
1-01420-7501,1951-R1,200 EAST 66 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,578,1951,925645,29650000,32,137999988,149,1-01468-0021,1385 YORK AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,293,1969,409942,14587562,35.6,67900000,166,0.5,1-01457-0017,450 EAST 63 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,509,1950,723578,16340669,22.58,67700000,94,0.3
1-01423-7501,765-R1,200 EAST 69 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,283,1991,408657,19300000,47.2,94699996,232,1-01421-0021,1261 2 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,339,1979,490652,26026314,53,128000000,261,0.1,1-01455-0013,421 EAST 60 STREET,UPPER EAST SIDE (59-79),D8-ELEVATOR,234,2001,307000,12764673,41.6,62700000,204,0.5
1-01424-7501,466-R1,233 EAST 69 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,204,1957,206511,7000000,33.9,32600000,158,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.55,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.3
1-01424-7503,1797-R1,212 EAST 70 STREET,UPPER EAST SIDE (59-79),R2-WALK-UP,16,1900,9237,375000,40.6,1839999,199,1-01436-0037,340 EAST 62 STREET,UPPER EAST SIDE (59-79),C4-WALK-UP,24,1910,12108,543099,44.9,2670000,221,0.4,1-01417-0019,245 EAST 62 STREET,UPPER EAST SIDE (59-79),C4-WALK-UP,24,1910,11922,431083,36.2,2010000,169,0.35
1-01425-7501,465-R1,1329 2 AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,88,1957,89223,3250000,36.4,15100000,169,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0,1-01500-0053,1227 MADISON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,111,1958,117340,5667430,48.3,27800000,237,0.95
1-01429-7502,1960-R1,255 EAST 74 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,77,2007,208325,11450000,55,56199996,270,1-01376-0001,800 5 AVENUE,UPPER EAST SIDE (59-79),D8-ELEVATOR,229,1979,353412,26242220,74,129000000,365,0.75,1-01365-0009,415 EAST 53 STREET,MIDTOWN EAST,D7-ELEVATOR,324,1982,413233,20907775,51,103000000,249,1.1
1-01430-7501,784-R1,240 EAST 76 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,295,1957,239536,8200000,34.2,38200000,159,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.45,1-01418-0045,1081 3 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,116,1968,174273,7529991,43.2,37000000,212,0.6
1-01432-7501,356-R1,213 EAST 77 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,30,1930,18869,680000,36,3170004,168,1-01378-0007,5 EAST 63 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,12,1900,11875,391040,32.9,1820000,153,0.8,1-01437-0017,341 EAST 62 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,17,1910,11900,434147,36.5,2020000,170,0.75
1-01433-7501,423-R1,205 EAST 78 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,218,1931,233483,9130000,39.1,44800000,192,1-01562-0144,402 EAST 83 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,27,1930,16380,571862,34.9,2660000,162,0.35,1-01438-0006,305 EAST 63 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,111,1931,164567,7457815,45.3,36600000,222,0.75
1-01435-7501,553-R1,303 EAST 60 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,157,1986,112099,4950000,44.2,24300001,217,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.55,,,,,,,,,,,,
1-01436-7501,272-R1,1178 2 AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,110,1986,112573,5000000,44.4,24499996,218,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.5,,,,,,,,,,,,
1-01436-7502,546-R1,350 EAST 62 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,93,1977,66688,2400000,36,11199997,168,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,0.85,1-01513-0059,128 EAST 85 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,35,1985,20736,855567,41.3,4200000,203,1.2
1-01438-7501,1-R1,340 EAST 64 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,306,1965,504238,19570000,38.8,96099917,191,1-01468-0021,1385 YORK AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,293,1969,409942,14587562,35.6,67900000,166,0.5,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.7
1-01439-7501,427-R1,304 EAST 65 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,127,1987,149981,6600000,44,32400015,216,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.35,,,,,,,,,,,,
1-01439-7502,802-R1,330 EAST 65 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,56,1910,30899,1150000,37.2,5360000,173,1-01448-0037,334 EAST 74 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,35,1914,20490,952763,46.5,4680000,228,0.45,1-01472-0034,440 EAST 78 STREET,UPPER EAST SIDE (59-79),D1-ELEVATOR,47,1936,44856,1416783,31.6,6600000,147,0.65
1-01441-7501,693-R1,301 EAST 66 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,204,1956,203938,8975000,44,44099994,216,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.6,1-01418-0045,1081 3 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,116,1968,174273,7529991,43.2,37000000,212,0.2
1-01443-7501,175-R1,265 1 AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,20,1984,22283,895000,40.2,4389999,197,1-01471-0013,425 EAST 76 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,66,1981,35573,1595449,44.8,7830000,220,0.45,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,0.5
1-01444-7501,377-R1,301 EAST 69 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,198,1963,206278,7250000,35.1,33800000,164,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.45,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.15
1-01445-7501,325-R1,1328 2 AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,284,1961,277477,9000000,32.4,41900000,151,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.45,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.15
1-01446-7501,514-R1,350 EAST 72 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,36,1988,70776,3000000,42.4,14700005,208,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,0.35,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.15
1-01446-7502,950-R1,308 EAST 72 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,75,1996,125555,5650000,45,27699989,221,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.15,,,,,,,,,,,,
1-01446-7503,1521-R1,330 EAST 72 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,13,2005,33133,1525000,46,7490000,226,1-01439-0023,1185 1 AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,61,1996,50225,2138078,42.6,10500000,209,0.35,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.15
1-01447-7501,406-R1,305 EAST 72 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,177,1961,175387,6000000,34.2,27900000,159,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.35,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.25
1-01448-7501,682-R1,340 EAST 74 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,121,1957,119227,3850000,32.3,17900000,150,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.2,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.3
1-01449-7501,196-R1,1439 1 AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,197,1985,238634,10700000,44.8,52499955,220,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.2,,,,,,,,,,,,
1-01449-7502,380-R1,339 EAST 74 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,149,1987,148594,5750000,38.7,28200000,190,1-01425-0005,211 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,271,1975,488474,15033661,30.8,70000000,143,0.25,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.2
1-01450-7501,707-R1,333 EAST 75 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,125,1961,91143,3150000,34.6,14700000,161,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.3,1-01500-0053,1227 MADISON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,111,1958,117340,5667430,48.3,27800000,237,0.8
1-01451-7501,1254-R1,300 EAST 77 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,86,2000,187530,8650000,46.1,42500007,227,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,1.05,,,,,,,,,,,,
1-01453-7501,1890-R1,300 EAST 79 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,34,2006,72659,3415000,47,16799996,231,1-01439-0023,1185 1 AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,61,1996,50225,2138078,42.6,10500000,209,0.7,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.5
1-01455-7501,1144-R1,401 EAST 60 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,218,1999,310519,14650000,47.2,71899986,232,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,0.45,,,,,,,,,,,,
1-01457-7501,269-R1,403 EAST 62 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,54,1985,55942,2250000,40.2,10999984,197,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.45,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,0.8
1-01458-7501,480-R1,1154 1 AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,16,1910,12000,385000,32.1,1790000,149,1-01456-0005,405 EAST 61 STREET,UPPER EAST SIDE (59-79),C4-WALK-UP,17,1920,10925,439468,40.2,2160000,198,0.1,1-01465-0038,416 EAST 71 STREET,UPPER EAST SIDE (59-79),C4-WALK-UP,31,1910,21730,695927,32,3240000,149,0.35
1-01458-7502,645-R1,1175 YORK AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,238,1958,304510,10200000,33.5,47500000,156,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.25,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.65
1-01458-7503,720-R1,425 EAST 63 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,495,1956,456286,13720000,30.1,63900000,140,1-01488-0045,500 EAST 77 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,427,1964,530809,13227963,24.92,54800000,103,0.65,1-01465-0021,1313 YORK AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1966,400612,12411953,31,57800000,144,0.35
1-01458-7504,1197-R1,1152 1 AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,16,1910,4267,203000,47.6,997000,234,1-01472-0011,425 EAST 77 STREET,UPPER EAST SIDE (59-79),C4-WALK-UP,20,1940,10386,439849,42.4,2160000,208,0.7,1-01452-0048,306 EAST 78 STREET,UPPER EAST SIDE (59-79),C4-WALK-UP,15,1910,7952,383564,48.2,1880000,236,0.7
1-01460-7501,352-R1,404 EAST 66 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,158,1959,142140,4900000,34.5,22800002,160,1-01418-0045,1081 3 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,116,1968,174273,7529991,43.2,37000000,212,0.3,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.15
1-01461-7501,1974-R1,400 EAST 67 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,128,2005,246580,8700000,35.3,40500002,164,1-01455-0013,421 EAST 60 STREET,UPPER EAST SIDE (59-79),D8-ELEVATOR,234,2001,307000,12764673,41.6,62700000,204,0.3,1-01553-0027,1749 1 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,165,2002,164384,6236286,37.9,29000000,176,1.2
1-01464-7501,134-R1,400 EAST 70 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,216,1984,248163,10650000,42.9,52300021,211,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.3,,,,,,,,,,,,
1-01466-7501,741-R1,422 EAST 72 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,205,1990,322581,13900000,43.1,68199996,211,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,1.25,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.3
